"","x1","x2","x3","x4","x5","x6","x7","x8","x_id","y"
"1",2,"f",0.700178611092269,"e","do","2023-12-2841414141",0.47945625660941,0.320333901094273,70,1
"2",3,"l",0.0655749011784792,"r","Quis","2024-05-2141414141",0.26431269175373,0.403981582028791,63,1
"3",2,"d",0.733039993327111,"h","dolorem","2024-07-1941414141",0.489932941505685,0.0326227385085076,21,0
"4",4,"u",0.395931590348482,"o","ipsum","2024-03-0941414141",,0.492226612986997,63,0
"5",4,"w",0.461487844819203,"g","dolore","2023-10-0441414141",,0.141674904618412,1,0
"6",1,"s",0.725299363257363,"n","inventore","2023-09-2741414141",,0.799158428795636,56,0
"7",3,"b",0.470002647023648,"j","esse","2023-03-0541414141",0.0579100276809186,0.409112413413823,88,0
"8",4,"x",0.999523977516219,"x","Lorem","2024-06-0641414141",,0.936434737406671,37,0
"9",3,"d",0.845935791730881,"p","eiusmod","2022-08-3041414141",,0.73290976556018,97,0
"10",2,"v",0.828207303769886,"y","quisquam","2022-10-1341414141",0.0188550325110555,0.434962694533169,77,1
"11",4,"z",0.761644344311208,"c","labore","2023-10-0141414141",0.0368145718239248,0.798828898463398,100,0
"12",2,"w",0.112106491811574,"v","elit,","2024-05-2841414141",,0.366301286499947,14,0
"13",3,"k",0.838977019302547,"w","elit,","2023-07-2841414141",,0.380987584823743,40,0
"14",3,"v",0.813850524136797,"k","ut","2023-05-2141414141",,0.673547648126259,90,0
"15",1,"a",0.991412194212899,"","quo","2024-03-2341414141",0.268537719035521,0.43976993393153,78,1
"16",4,"v",0.0483145248144865,"c","magnam","2023-09-0941414141",,0.712605291511863,74,0
"17",2,"x",0.746787912445143,"h","doloremque","2023-09-0541414141",0.424932877765968,0.435317671624944,68,0
"18",1,"s",0.419313521590084,"","voluptate","2023-05-0441414141",0.165215192828327,0.665371888782829,83,1
"19",2,"r",0.58214389719069,"","est","2024-12-2441414141",,0.523064164444804,2,0
"20",4,"p",0.83073406224139,"q","eum","2024-11-2041414141",,0.903585814172402,55,0
"21",4,"c",0.0135306273587048,"y","dolores","2024-10-2641414141",,0.937871080357581,9,0
"22",3,"a",0.0115217631682754,"v","in","2022-12-2841414141",0.0814768993295729,0.961100028827786,1,1
"23",3,"b",0.996445707278326,"m","officia","2023-08-0541414141",0.0707583683542907,0.233701042598113,49,1
"24",5,"b",0.76568966708146,"o","sed","2022-07-0641414141",,0.431445191148669,76,0
"25",3,"h",0.314662610646337,"l","proident,
sunt","2023-04-0441414141",0.0902927571441978,0.418878763681278,19,0
"26",3,"z",0.812011744361371,"i","doloremque","2023-04-2541414141",0.212251252261922,0.15958448452875,41,0
"27",3,"t",0.99121921742335,"s","numquam","2024-06-1841414141",0.439203592948616,0.531374832149595,8,1
"28",3,"n",0.200759592931718,"s","tempora","2023-06-0741414141",,0.933500952785835,80,0
"29",2,"y",0.646037220256403,"f","aute","2024-02-2841414141",,0.090404890011996,16,0
"30",1,"m",0.437550728907809,"m","aut
odit","2022-09-0841414141",,0.656400331994519,63,0
"31",4,"g",0.938028261531144,"i","Lorem","2024-03-0941414141",0.388040910009295,0.178517586784437,48,0
"32",4,"h",0.98800330539234,"k","adipisci","2023-02-2241414141",0.143754850840196,0.248582121450454,23,1
"33",3,"c",0.456319560995325,"y","quam","2023-10-2041414141",,0.57936214376241,84,0
"34",3,"v",0.230614943196997,"n","tempora","2023-10-3141414141",,0.0991532250773162,36,0
"35",0,"p",0.695489268517122,"s","voluptas","2024-08-1641414141",0.338623692048714,0.665335506899282,93,1
"36",2,"v",0.556632344610989,"u","
consectetur","2023-09-0541414141",,0.620274784276262,47,0
"37",3,"x",0.584710089489818,"w","consequuntur","2023-12-0441414141",0.493935424368829,0.872875640634447,67,0
"38",2,"a",0.433631246909499,"r","illo","2023-05-0441414141",,0.198841709876433,6,0
"39",2,"l",0.426175052765757,"v","ad","2022-09-1741414141",,0.320712994551286,84,0
"40",2,"r",0.596854395465925,"x","ullam","2022-12-1641414141",,0.409708545776084,32,0
"41",1,"u",0.452085584867746,"u","exercitationem","2023-01-0841414141",,0.927013071719557,11,0
"42",2,"n",0.956608658656478,"m","aut
odit","2024-10-0641414141",,0.0434808891732246,10,0
"43",2,"h",0.844430350000039,"l","quia","2023-11-0341414141",0.281572984298691,0.193641207879409,57,1
"44",2,"x",0.222768602659926,"s","veniam,
quis","2024-04-2241414141",,0.72006340418011,70,0
"45",1,"w",0.420170177007094,"l","ipsam","2023-12-3141414141",0.295229440322146,0.05521279736422,44,0
"46",1,"e",0.41998293553479,"z","voluptatem.","2024-09-1441414141",,0.981234159087762,19,0
"47",2,"q",0.0207908488810062,"u","error","2023-10-0241414141",,0.0258265589363873,46,0
"48",2,"z",0.380447969539091,"t","iste","2024-01-0541414141",0.362351306248456,0.509213151177391,32,1
"49",2,"y",0.422348427586257,"d","reprehenderit
in","2022-09-1241414141",,0.865214336663485,78,0
"50",4,"y",0.191426063422114,"w","dolor","2023-06-1141414141",,0.301614612340927,14,0
"51",1,"k",0.705329281743616,"","voluptatem","2023-02-1141414141",0.237478893948719,0.619768221862614,59,1
"52",2,"w",0.0135204752441496,"p","ut","2024-07-1141414141",,0.565235964255407,83,0
"53",3,"z",0.731203105766326,"q","qui","2023-03-1541414141",0.343952272552997,0.448116320418194,25,1
"54",1,"d",0.432724097976461,"l","minim","2023-08-2041414141",,0.942580334143713,15,0
"55",3,"m",0.731240093009546,"b","voluptas","2024-11-0941414141",0.325027865124866,0.384526672074571,52,1
"56",2,"h",0.013941552489996,"e","non","2023-02-2341414141",0.267285833368078,0.344990514917299,48,0
"57",1,"o",0.045313308481127,"s","quaerat","2023-09-1941414141",0.0697811234276742,0.943659313488752,53,1
"58",3,"d",0.418414376443252,"m","ad","2024-01-2341414141",,0.0925075763370842,41,0
"59",4,"m",0.643840002128854,"g","nihil","2022-07-2641414141",0.00417084177024662,0.885152620496228,56,0
"60",2,"c",0.219793785596266,"x","Excepteur","2022-01-0541414141",0.28090165136382,0.298364415997639,56,0
"61",3,"g",0.833442652830854,"e","dolores","2023-06-1441414141",0.280087198596448,0.157752045197412,89,0
"62",1,"a",0.694767313543707,"g","ex","2022-06-0741414141",,0.111901052761823,37,1
"63",2,"f",0.899124485207722,"p","quo","2024-07-2141414141",0.117334311129525,0.0821101386100054,7,0
"64",2,"m",0.414240285288543,"l","rem","2023-03-2741414141",0.262164573185146,0.231854701880366,85,1
"65",4,"z",0.411004703259096,"k","ut","2022-07-2241414141",0.43923281179741,0.861104685114697,18,1
"66",2,"z",0.250014989404008,"s","inventore","2023-05-2541414141",,0.413210393628106,26,0
"67",3,"q",0.373767039040104,"f","minim","2022-11-2941414141",0.317625193158165,0.712468893267214,35,1
